A,D,G,ST1,J,ST2,S,T,E,H,P,Att,R,L
18-21,sometimes,fail,alone,no,last moment,male,sometimes,no,None,high school,always,yes,rental
18-21,always,pass,alone,no,last moment,male,sometimes,no,6-10 hours,university,always,no,dormitory
22-25,sometimes,pass,alone,no,regularly,female,always,no,<5 hours,high school,always,no,dormitory
22-25,always,pass,alone,no,last moment,male,always,no,<5 hours,high school,always,yes,rental
18-21,sometimes,pass,alone,yes,last moment,male,always,no,None,high school,sometimes,no,with family
18-21,always,fail,with friends,yes,last moment,female,always,no,None,high school,sometimes,no,rental
18-21,sometimes,pass,alone,no,last moment,male,sometimes,no,<5 hours,high school,always,yes,rental
22-25,always,pass,not applicable,yes,last moment,male,always,no,None,university,always,no,with family
22-25,always,pass,alone,yes,last moment,male,always,yes,6-10 hours,university,always,no,with family
22-25,always,fail,with friends,no,last moment,female,always,yes,None,university,sometimes,yes,with family
22-25,always,pass,alone,yes,last moment,male,always,yes,11-20 hours,high school,sometimes,no,rental
22-25,sometimes,pass,alone,no,last moment,male,always,no,<5 hours,university,always,yes,dormitory
18-21,sometimes,pass,alone,no,last moment,female,always,no,<5 hours,secondary school,sometimes,yes,rental
22-25,always,pass,alone,no,last moment,female,always,no,more than 20 hours,secondary school,always,no,rental
18-21,sometimes,fail,alone,no,last moment,male,always,no,<5 hours,high school,always,no,rental
above 26,always,pass,alone,yes,last moment,male,always,no,6-10 hours,high school,always,yes,rental
22-25,always,pass,with friends,yes,last moment,male,sometimes,no,<5 hours,secondary school,always,no,dormitory
18-21,always,pass,with friends,yes,regularly,male,always,yes,None,university,always,yes,with family
18-21,sometimes,pass,with friends,no,last moment,male,sometimes,no,<5 hours,high school,always,no,dormitory
22-25,sometimes,pass,alone,yes,last moment,female,always,no,6-10 hours,high school,always,yes,rental
18-21,always,pass,alone,yes,last moment,male,always,no,None,secondary school,always,no,with family
22-25,sometimes,fail,alone,no,last moment,male,sometimes,no,<5 hours,high school,sometimes,yes,rental
22-25,always,pass,with friends,yes,last moment,male,always,yes,<5 hours,primary school,always,yes,dormitory
22-25,sometimes,pass,alone,no,last moment,female,always,yes,<5 hours,primary school,sometimes,no,with family
22-25,always,fail,alone,no,last moment,male,always,yes,6-10 hours,university,always,no,dormitory
22-25,always,pass,with friends,yes,last moment,male,never,no,None,secondary school,always,yes,with family
above 26,never,fail,alone,yes,regularly,female,sometimes,yes,<5 hours,high school,always,yes,with family
22-25,sometimes,pass,alone,no,last moment,male,always,no,<5 hours,high school,always,yes,dormitory
18-21,always,pass,alone,yes,regularly,male,always,no,<5 hours,secondary school,always,no,with family
22-25,sometimes,fail,with friends,no,last moment,male,always,no,more than 20 hours,secondary school,always,no,rental
18-21,sometimes,fail,alone,no,last moment,male,always,no,<5 hours,high school,always,yes,rental
18-21,always,fail,alone,yes,regularly,male,sometimes,no,None,secondary school,always,yes,dormitory
18-21,sometimes,fail,alone,no,last moment,female,always,no,<5 hours,university,always,no,with family
22-25,always,pass,alone,yes,last moment,male,sometimes,yes,<5 hours,secondary school,sometimes,no,rental
22-25,sometimes,fail,alone,no,last moment,male,sometimes,yes,None,secondary school,always,yes,dormitory
22-25,always,pass,with friends,no,last moment,female,always,yes,<5 hours,primary school,always,yes,rental
18-21,never,fail,alone,no,last moment,male,always,no,None,MSc.,always,no,rental
22-25,always,fail,alone,no,last moment,male,never,no,<5 hours,university,always,yes,dormitory
22-25,always,pass,alone,no,last moment,male,sometimes,no,<5 hours,high school,always,no,with family
above 26,sometimes,fail,not applicable,yes,last moment,female,sometimes,no,<5 hours,high school,always,yes,rental
above 26,always,fail,alone,yes,last moment,female,sometimes,yes,more than 20 hours,university,always,yes,rental
18-21,always,pass,alone,no,regularly,male,always,no,6-10 hours,secondary school,always,yes,dormitory
22-25,always,pass,alone,no,last moment,male,sometimes,no,None,MSc.,always,no,rental
22-25,never,fail,not applicable,no,last moment,male,always,no,<5 hours,university,always,yes,with family
18-21,sometimes,pass,alone,yes,regularly,female,sometimes,yes,<5 hours,secondary school,always,no,rental
22-25,sometimes,pass,with friends,yes,last moment,male,always,yes,6-10 hours,primary school,always,no,with family
18-21,sometimes,fail,not applicable,no,last moment,male,always,no,<5 hours,secondary school,always,no,dormitory
above 26,always,pass,not applicable,no,never,male,always,yes,<5 hours,university,always,no,dormitory
22-25,never,pass,alone,no,regularly,male,always,no,<5 hours,high school,sometimes,yes,dormitory
above 26,sometimes,pass,alone,no,last moment,female,always,yes,6-10 hours,university,always,yes,rental
18-21,sometimes,fail,with friends,no,last moment,female,always,no,None,high school,always,yes,rental
18-21,always,fail,alone,no,last moment,male,sometimes,no,<5 hours,high school,always,no,with family
18-21,sometimes,fail,alone,yes,last moment,male,sometimes,no,None,university,always,yes,with family
22-25,sometimes,pass,alone,no,last moment,female,sometimes,no,6-10 hours,primary school,always,yes,rental
18-21,always,fail,alone,no,last moment,male,always,no,None,high school,always,no,rental
22-25,sometimes,pass,alone,no,last moment,female,always,no,<5 hours,high school,always,no,with family
22-25,always,pass,alone,yes,last moment,male,sometimes,no,None,high school,sometimes,yes,with family
22-25,always,pass,alone,no,last moment,female,sometimes,no,<5 hours,high school,always,no,dormitory
22-25,sometimes,pass,alone,no,last moment,female,always,no,6-10 hours,high school,always,yes,rental
18-21,never,fail,with friends,no,last moment,female,always,no,<5 hours,Ph.D.,sometimes,no,dormitory
18-21,always,pass,alone,yes,regularly,female,sometimes,no,<5 hours,MSc.,always,no,dormitory
22-25,always,pass,alone,no,last moment,female,always,yes,<5 hours,secondary school,always,no,rental
22-25,always,pass,alone,no,last moment,female,sometimes,no,None,high school,sometimes,no,rental
18-21,sometimes,pass,alone,yes,last moment,male,always,yes,more than 20 hours,university,always,yes,rental
18-21,sometimes,fail,not applicable,no,last moment,female,always,no,<5 hours,university,always,yes,rental
22-25,always,pass,alone,yes,last moment,female,always,no,6-10 hours,high school,always,yes,rental
22-25,sometimes,pass,alone,yes,last moment,male,sometimes,no,<5 hours,high school,sometimes,no,with family
18-21,always,pass,alone,yes,last moment,female,always,no,None,primary school,always,yes,dormitory
18-21,sometimes,pass,alone,no,last moment,male,sometimes,no,6-10 hours,university,always,no,dormitory
18-21,always,pass,not applicable,yes,last moment,male,sometimes,yes,more than 20 hours,secondary school,always,yes,rental
above 26,sometimes,pass,alone,no,last moment,female,always,no,<5 hours,university,always,no,dormitory
22-25,sometimes,pass,alone,no,last moment,male,always,yes,6-10 hours,primary school,always,yes,rental
22-25,always,fail,alone,yes,last moment,female,always,no,<5 hours,high school,always,no,rental
18-21,always,fail,alone,no,regularly,female,always,no,None,MSc.,always,yes,rental
22-25,always,pass,alone,yes,last moment,male,always,yes,more than 20 hours,university,always,yes,rental
18-21,always,pass,with friends,no,last moment,male,always,no,6-10 hours,high school,always,no,rental
22-25,sometimes,fail,with friends,no,last moment,male,sometimes,yes,<5 hours,primary school,always,yes,rental
22-25,sometimes,pass,alone,no,last moment,male,always,yes,<5 hours,high school,always,no,rental
18-21,sometimes,pass,with friends,no,last moment,female,sometimes,no,<5 hours,high school,always,yes,rental
22-25,always,pass,alone,yes,last moment,female,always,no,None,university,always,yes,with family
22-25,always,fail,alone,no,last moment,female,never,yes,6-10 hours,secondary school,always,yes,dormitory
18-21,sometimes,pass,alone,no,last moment,male,always,yes,<5 hours,high school,always,yes,dormitory
22-25,always,pass,with friends,no,last moment,female,always,no,<5 hours,high school,always,yes,with family
18-21,never,pass,alone,yes,last moment,male,sometimes,no,None,university,always,yes,with family
18-21,always,fail,alone,no,last moment,female,always,no,<5 hours,primary school,always,no,with family
18-21,sometimes,pass,alone,no,last moment,male,always,no,6-10 hours,high school,always,no,dormitory
18-21,never,fail,alone,yes,last moment,female,always,no,6-10 hours,secondary school,always,no,dormitory
18-21,sometimes,pass,with friends,no,last moment,male,always,no,<5 hours,university,sometimes,no,rental
